CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 103.882812 1558829368.6061
MEM 103.933594 1558829368.7061
MEM 103.988281 1558829368.8061
MEM 104.062500 1558829368.9061
MEM 104.117188 1558829369.0061
MEM 104.191406 1558829369.1061
MEM 104.246094 1558829369.2061
MEM 106.136719 1558829369.3061
MEM 104.371094 1558829369.4061
MEM 104.445312 1558829369.5061
MEM 104.500000 1558829369.6061
MEM 104.554688 1558829369.7062
MEM 104.628906 1558829369.8062
MEM 104.683594 1558829369.9062
MEM 104.753906 1558829370.0062
MEM 104.808594 1558829370.1062
MEM 104.882812 1558829370.2062
MEM 104.937500 1558829370.3062
MEM 104.992188 1558829370.4062
MEM 105.066406 1558829370.5062
MEM 105.136719 1558829370.6062
MEM 105.195312 1558829370.7062
MEM 105.265625 1558829370.8072
MEM 105.320312 1558829370.9072
MEM 105.394531 1558829371.0072
MEM 105.449219 1558829371.1072
MEM 105.523438 1558829371.2072
MEM 105.574219 1558829371.3072
MEM 105.648438 1558829371.4073
MEM 105.703125 1558829371.5073
MEM 105.777344 1558829371.6073
MEM 105.832031 1558829371.7073
MEM 105.902344 1558829371.8073
MEM 105.957031 1558829371.9073
MEM 106.011719 1558829372.0073
MEM 106.085938 1558829372.1073
MEM 106.140625 1558829372.2073
MEM 106.214844 1558829372.3073
MEM 106.285156 1558829372.4083
MEM 155.406250 1558829372.5083
MEM 210.171875 1558829372.6133
MEM 266.968750 1558829372.7133
MEM 368.281250 1558829372.8133
MEM 356.664062 1558829372.9133
MEM 356.664062 1558829373.0133
MEM 356.664062 1558829373.1133
MEM 356.664062 1558829373.2134
MEM 356.664062 1558829373.3134
MEM 356.664062 1558829373.4134
MEM 356.664062 1558829373.5134
MEM 356.664062 1558829373.6134
MEM 356.664062 1558829373.7134
MEM 356.664062 1558829373.8134
MEM 356.664062 1558829373.9134
MEM 287.433594 1558829374.0234
MEM 203.011719 1558829374.1234
MEM 107.906250 1558829374.2234
MEM 109.125000 1558829374.3234
MEM 108.449219 1558829374.4234
MEM 108.863281 1558829374.5234
MEM 108.554688 1558829374.6234
MEM 108.609375 1558829374.7234
MEM 108.679688 1558829374.8234
MEM 108.734375 1558829374.9235
MEM 108.804688 1558829375.0235
MEM 108.855469 1558829375.1235
MEM 108.910156 1558829375.2235
MEM 108.964844 1558829375.3235
MEM 109.039062 1558829375.4235
MEM 109.625000 1558829375.5235
MEM 109.164062 1558829375.6235
MEM 109.214844 1558829375.7235
MEM 109.289062 1558829375.8235
MEM 109.343750 1558829375.9235
MEM 109.417969 1558829376.0235
MEM 109.441406 1558829376.1235
MEM 109.496094 1558829376.2235
MEM 109.550781 1558829376.3235
MEM 109.625000 1558829376.4235
MEM 109.679688 1558829376.5235
MEM 109.753906 1558829376.6236
MEM 109.808594 1558829376.7236
MEM 109.882812 1558829376.8236
MEM 109.937500 1558829376.9236
MEM 110.003906 1558829377.0236
MEM 110.058594 1558829377.1236
MEM 110.128906 1558829377.2236
MEM 111.683594 1558829377.3236
MEM 110.257812 1558829377.4236
MEM 111.781250 1558829377.5236
MEM 110.371094 1558829377.6236
MEM 111.664062 1558829377.7236
MEM 110.472656 1558829377.8236
MEM 110.746094 1558829377.9236
MEM 110.601562 1558829378.0236
MEM 110.652344 1558829378.1236
MEM 110.707031 1558829378.2236
MEM 110.761719 1558829378.3236
MEM 110.832031 1558829378.4237
MEM 110.886719 1558829378.5237
MEM 110.960938 1558829378.6237
MEM 111.015625 1558829378.7237
MEM 111.089844 1558829378.8237
MEM 111.144531 1558829378.9237
MEM 111.218750 1558829379.0237
MEM 111.273438 1558829379.1237
MEM 111.328125 1558829379.2237
MEM 111.382812 1558829379.3237
MEM 111.457031 1558829379.4237
MEM 111.492188 1558829379.5237
MEM 111.566406 1558829379.6237
MEM 111.621094 1558829379.7237
MEM 111.695312 1558829379.8237
MEM 111.750000 1558829379.9237
MEM 111.820312 1558829380.0237
MEM 111.875000 1558829380.1238
MEM 111.949219 1558829380.2238
MEM 112.003906 1558829380.3238
MEM 112.078125 1558829380.4238
MEM 112.132812 1558829380.5238
MEM 112.187500 1558829380.6238
MEM 112.242188 1558829380.7238
MEM 112.304688 1558829380.8238
MEM 112.328125 1558829380.9238
MEM 112.390625 1558829381.0238
MEM 112.445312 1558829381.1238
MEM 112.515625 1558829381.2238
MEM 112.570312 1558829381.3238
MEM 112.644531 1558829381.4238
MEM 112.699219 1558829381.5238
MEM 112.773438 1558829381.6238
MEM 112.828125 1558829381.7238
MEM 112.902344 1558829381.8238
MEM 112.957031 1558829381.9239
MEM 113.031250 1558829382.0239
MEM 113.085938 1558829382.1239
MEM 113.156250 1558829382.2239
MEM 113.210938 1558829382.3239
MEM 113.285156 1558829382.4239
MEM 113.339844 1558829382.5239
MEM 113.414062 1558829382.6239
MEM 113.468750 1558829382.7239
MEM 113.542969 1558829382.8239
MEM 113.597656 1558829382.9239
MEM 113.671875 1558829383.0239
MEM 113.726562 1558829383.1239
MEM 113.796875 1558829383.2239
MEM 113.851562 1558829383.3239
MEM 113.898438 1558829383.4239
MEM 113.925781 1558829383.5239
MEM 113.988281 1558829383.6240
MEM 114.031250 1558829383.7240
MEM 114.105469 1558829383.8240
MEM 114.160156 1558829383.9240
MEM 114.218750 1558829384.0240
MEM 114.242188 1558829384.1240
MEM 114.304688 1558829384.2240
MEM 114.359375 1558829384.3240
MEM 114.433594 1558829384.4240
MEM 114.488281 1558829384.5240
MEM 114.542969 1558829384.6240
MEM 114.597656 1558829384.7240
MEM 114.671875 1558829384.8240
MEM 114.726562 1558829384.9240
MEM 114.800781 1558829385.0240
MEM 114.855469 1558829385.1240
MEM 114.929688 1558829385.2240
MEM 114.984375 1558829385.3240
MEM 115.023438 1558829385.4241
MEM 115.078125 1558829385.5241
MEM 115.148438 1558829385.6241
MEM 115.203125 1558829385.7241
MEM 115.277344 1558829385.8241
MEM 115.332031 1558829385.9241
MEM 115.402344 1558829386.0241
MEM 115.457031 1558829386.1241
MEM 115.531250 1558829386.2241
MEM 115.585938 1558829386.3241
MEM 115.660156 1558829386.4241
MEM 115.710938 1558829386.5241
MEM 115.785156 1558829386.6241
MEM 115.839844 1558829386.7241
MEM 115.914062 1558829386.8241
MEM 115.968750 1558829386.9241
MEM 116.042969 1558829387.0241
MEM 116.093750 1558829387.1242
MEM 116.167969 1558829387.2242
MEM 116.222656 1558829387.3242
MEM 116.292969 1558829387.4242
MEM 116.355469 1558829387.5242
MEM 116.425781 1558829387.6242
MEM 116.480469 1558829387.7242
MEM 116.554688 1558829387.8242
MEM 116.609375 1558829387.9242
MEM 116.683594 1558829388.0242
MEM 116.726562 1558829388.1242
MEM 116.785156 1558829388.2242
MEM 116.839844 1558829388.3252
MEM 116.914062 1558829388.4252
MEM 116.968750 1558829388.5252
MEM 117.023438 1558829388.6252
MEM 127.074219 1558829388.7252
MEM 201.117188 1558829388.8252
MEM 244.589844 1558829388.9253
MEM 300.585938 1558829389.0253
MEM 345.398438 1558829389.1253
MEM 416.007812 1558829389.2253
MEM 416.007812 1558829389.3253
MEM 416.007812 1558829389.4253
MEM 416.007812 1558829389.5253
MEM 416.007812 1558829389.6253
MEM 416.007812 1558829389.7253
MEM 416.007812 1558829389.8253
MEM 416.007812 1558829389.9253
MEM 416.007812 1558829390.0253
MEM 416.007812 1558829390.1253
MEM 416.007812 1558829390.2253
MEM 416.007812 1558829390.3253
MEM 416.007812 1558829390.4253
MEM 332.968750 1558829390.5353
MEM 248.796875 1558829390.6354
MEM 171.445312 1558829390.7354
MEM 116.957031 1558829390.8354
MEM 116.988281 1558829390.9354
MEM 117.035156 1558829391.0354
MEM 117.035156 1558829391.1354
MEM 117.046875 1558829391.2354
MEM 117.082031 1558829391.3354
MEM 117.117188 1558829391.4354
MEM 117.140625 1558829391.5354
MEM 117.179688 1558829391.6354
MEM 117.234375 1558829391.7354
MEM 117.250000 1558829391.8354
MEM 117.269531 1558829391.9354
MEM 117.320312 1558829392.0354
MEM 117.375000 1558829392.1354
MEM 117.429688 1558829392.2354
MEM 117.464844 1558829392.3354
MEM 117.488281 1558829392.4355
MEM 117.558594 1558829392.5355
MEM 117.613281 1558829392.6355
MEM 117.667969 1558829392.7355
MEM 117.722656 1558829392.8355
MEM 117.796875 1558829392.9355
MEM 117.851562 1558829393.0355
MEM 117.906250 1558829393.1355
MEM 117.960938 1558829393.2355
MEM 118.011719 1558829393.3355
MEM 118.015625 1558829393.4355
MEM 118.070312 1558829393.5355
MEM 118.125000 1558829393.6355
MEM 118.179688 1558829393.7355
MEM 118.214844 1558829393.8355
MEM 118.273438 1558829393.9355
MEM 118.324219 1558829394.0355
MEM 118.328125 1558829394.1356
MEM 118.363281 1558829394.2356
MEM 118.417969 1558829394.3356
MEM 118.472656 1558829394.4356
MEM 118.546875 1558829394.5356
MEM 118.601562 1558829394.6356
MEM 118.656250 1558829394.7356
MEM 118.710938 1558829394.8356
MEM 118.765625 1558829394.9356
MEM 118.820312 1558829395.0356
MEM 118.875000 1558829395.1356
MEM 118.929688 1558829395.2356
MEM 118.980469 1558829395.3356
MEM 119.035156 1558829395.4356
MEM 119.089844 1558829395.5356
MEM 119.121094 1558829395.6356
MEM 119.144531 1558829395.7356
MEM 119.203125 1558829395.8356
MEM 119.257812 1558829395.9357
MEM 119.308594 1558829396.0357
MEM 119.343750 1558829396.1357
MEM 119.367188 1558829396.2357
MEM 119.441406 1558829396.3357
MEM 119.496094 1558829396.4357
MEM 119.570312 1558829396.5357
MEM 119.625000 1558829396.6357
MEM 123.257812 1558829396.7357
MEM 119.734375 1558829396.8357
MEM 119.804688 1558829396.9357
MEM 119.859375 1558829397.0357
MEM 119.917969 1558829397.1357
MEM 119.972656 1558829397.2357
MEM 120.042969 1558829397.3357
MEM 120.097656 1558829397.4357
MEM 120.171875 1558829397.5357
MEM 120.226562 1558829397.6358
MEM 121.386719 1558829397.7358
MEM 120.335938 1558829397.8358
MEM 120.390625 1558829397.9358
MEM 120.460938 1558829398.0358
MEM 120.515625 1558829398.1378
MEM 120.570312 1558829398.2378
MEM 120.644531 1558829398.3378
MEM 120.718750 1558829398.4378
MEM 120.789062 1558829398.5378
MEM 120.863281 1558829398.6378
MEM 120.972656 1558829398.7378
MEM 121.082031 1558829398.8378
MEM 121.191406 1558829398.9378
MEM 121.285156 1558829399.0378
MEM 121.375000 1558829399.1378
MEM 121.484375 1558829399.2378
MEM 121.566406 1558829399.3378
MEM 121.660156 1558829399.4379
MEM 121.769531 1558829399.5379
MEM 121.859375 1558829399.6379
MEM 123.777344 1558829399.7379
MEM 122.054688 1558829399.8379
MEM 122.164062 1558829399.9379
MEM 122.277344 1558829400.0379
MEM 122.375000 1558829400.1379
MEM 122.464844 1558829400.2379
MEM 122.574219 1558829400.3379
MEM 122.683594 1558829400.4379
MEM 122.792969 1558829400.5379
MEM 122.867188 1558829400.6379
MEM 122.976562 1558829400.7389
MEM 123.085938 1558829400.8389
MEM 123.195312 1558829400.9389
MEM 123.285156 1558829401.0389
MEM 123.378906 1558829401.1390
MEM 123.488281 1558829401.2390
MEM 123.578125 1558829401.3390
MEM 123.667969 1558829401.4390
MEM 123.777344 1558829401.5390
MEM 123.871094 1558829401.6390
MEM 127.570312 1558829401.7390
MEM 124.070312 1558829401.8390
MEM 124.179688 1558829401.9390
MEM 124.285156 1558829402.0390
MEM 126.179688 1558829402.1390
MEM 124.453125 1558829402.2390
MEM 124.562500 1558829402.3390
MEM 124.675781 1558829402.4390
MEM 126.601562 1558829402.5390
MEM 126.675781 1558829402.6390
MEM 124.964844 1558829402.7400
MEM 125.078125 1558829402.8400
MEM 125.187500 1558829402.9421
MEM 125.277344 1558829403.0421
MEM 125.351562 1558829403.1421
MEM 186.167969 1558829403.2421
MEM 238.351562 1558829403.3421
MEM 287.800781 1558829403.4421
MEM 402.253906 1558829403.5421
MEM 421.988281 1558829403.6421
MEM 546.992188 1558829403.7421
MEM 472.933594 1558829403.8421
MEM 472.933594 1558829403.9421
MEM 472.933594 1558829404.0421
MEM 472.933594 1558829404.1421
MEM 472.933594 1558829404.2421
MEM 472.933594 1558829404.3421
MEM 472.933594 1558829404.4421
MEM 472.933594 1558829404.5421
MEM 472.933594 1558829404.6422
MEM 472.933594 1558829404.7422
MEM 472.933594 1558829404.8422
MEM 472.933594 1558829404.9422
MEM 472.933594 1558829405.0422
MEM 472.933594 1558829405.1422
MEM 472.933594 1558829405.2422
MEM 472.933594 1558829405.3422
MEM 333.476562 1558829405.4422
MEM 260.960938 1558829405.5422
MEM 191.816406 1558829405.6422
MEM 125.746094 1558829405.7432
MEM 125.800781 1558829405.8432
MEM 125.839844 1558829405.9432
MEM 128.523438 1558829406.0432
MEM 125.914062 1558829406.1432
MEM 125.945312 1558829406.2432
MEM 125.980469 1558829406.3433
MEM 125.996094 1558829406.4433
MEM 126.046875 1558829406.5433
MEM 126.101562 1558829406.6433
MEM 126.156250 1558829406.7433
MEM 126.187500 1558829406.8433
MEM 126.210938 1558829406.9433
MEM 126.257812 1558829407.0433
MEM 126.292969 1558829407.1433
MEM 126.335938 1558829407.2433
MEM 126.367188 1558829407.3433
MEM 126.421875 1558829407.4433
MEM 126.476562 1558829407.5433
MEM 126.503906 1558829407.6433
MEM 126.539062 1558829407.7433
MEM 126.593750 1558829407.8433
MEM 126.628906 1558829407.9433
MEM 126.632812 1558829408.0433
MEM 126.687500 1558829408.1434
MEM 126.742188 1558829408.2434
MEM 126.796875 1558829408.3434
MEM 126.851562 1558829408.4434
MEM 126.902344 1558829408.5434
MEM 126.906250 1558829408.6434
MEM 126.941406 1558829408.7434
MEM 126.996094 1558829408.8434
MEM 127.046875 1558829408.9484
MEM 127.070312 1558829409.0484
MEM 127.105469 1558829409.1484
MEM 127.160156 1558829409.2484
MEM 127.214844 1558829409.3484
MEM 127.269531 1558829409.4484
MEM 127.304688 1558829409.5484
MEM 127.359375 1558829409.6484
MEM 127.433594 1558829409.7484
MEM 127.488281 1558829409.8485
MEM 127.539062 1558829409.9485
MEM 127.593750 1558829410.0485
MEM 127.644531 1558829410.1485
MEM 129.535156 1558829410.2825
MEM 127.699219 1558829410.3825
MEM 127.746094 1558829410.4825
MEM 127.796875 1558829410.5825
MEM 127.851562 1558829410.6825
MEM 127.906250 1558829410.7825
MEM 127.960938 1558829410.8825
MEM 128.000000 1558829410.9825
MEM 128.019531 1558829411.0825
MEM 128.093750 1558829411.1825
MEM 128.148438 1558829411.2825
MEM 128.218750 1558829411.3825
MEM 128.277344 1558829411.4825
MEM 128.347656 1558829411.5825
MEM 128.402344 1558829411.6826
MEM 128.476562 1558829411.7826
MEM 128.531250 1558829411.8826
MEM 128.582031 1558829411.9846
MEM 128.636719 1558829412.0846
MEM 128.679688 1558829412.1846
MEM 128.734375 1558829412.2846
MEM 128.808594 1558829412.3846
MEM 128.843750 1558829412.4846
MEM 128.867188 1558829412.5846
MEM 128.917969 1558829412.6846
MEM 128.972656 1558829412.7846
MEM 129.027344 1558829412.8846
MEM 129.101562 1558829412.9846
MEM 129.156250 1558829413.0846
MEM 129.230469 1558829413.1846
MEM 129.285156 1558829413.2846
MEM 129.359375 1558829413.3847
MEM 129.414062 1558829413.4847
MEM 129.488281 1558829413.5847
MEM 129.542969 1558829413.6847
MEM 129.578125 1558829413.7847
MEM 129.628906 1558829413.8847
MEM 129.703125 1558829413.9847
MEM 129.757812 1558829414.0847
MEM 129.832031 1558829414.1847
MEM 129.886719 1558829414.2847
MEM 129.937500 1558829414.3847
MEM 129.992188 1558829414.4847
MEM 130.062500 1558829414.5847
MEM 130.117188 1558829414.6847
MEM 130.175781 1558829414.7847
MEM 130.230469 1558829414.8847
MEM 130.296875 1558829414.9847
MEM 130.351562 1558829415.0848
MEM 130.421875 1558829415.1848
MEM 130.476562 1558829415.2848
MEM 130.550781 1558829415.3848
MEM 130.605469 1558829415.4848
MEM 130.679688 1558829415.5848
MEM 130.730469 1558829415.6848
MEM 130.804688 1558829415.7848
MEM 130.859375 1558829415.8848
MEM 132.398438 1558829415.9848
MEM 130.933594 1558829416.0848
MEM 131.007812 1558829416.1848
MEM 131.062500 1558829416.2848
MEM 131.132812 1558829416.3848
MEM 131.187500 1558829416.4848
MEM 131.257812 1558829416.5848
MEM 131.312500 1558829416.6848
MEM 131.371094 1558829416.7848
MEM 131.425781 1558829416.8849
MEM 131.496094 1558829416.9849
MEM 131.550781 1558829417.0849
MEM 131.605469 1558829417.1849
MEM 131.660156 1558829417.2849
MEM 131.730469 1558829417.3849
MEM 131.789062 1558829417.4849
MEM 131.859375 1558829417.5849
MEM 131.914062 1558829417.6849
MEM 131.984375 1558829417.7849
MEM 132.015625 1558829417.8849
MEM 133.906250 1558829417.9849
MEM 132.144531 1558829418.0849
MEM 132.199219 1558829418.1849
MEM 132.273438 1558829418.2849
MEM 132.324219 1558829418.3859
MEM 132.347656 1558829418.4859
MEM 132.421875 1558829418.5860
MEM 132.476562 1558829418.6870
MEM 132.531250 1558829418.7870
MEM 132.585938 1558829418.8870
MEM 132.660156 1558829418.9870
MEM 132.710938 1558829419.0870
MEM 132.785156 1558829419.1870
MEM 132.839844 1558829419.2870
MEM 132.910156 1558829419.3870
MEM 132.968750 1558829419.4870
MEM 133.039062 1558829419.5870
MEM 133.093750 1558829419.6870
MEM 133.164062 1558829419.7870
MEM 133.218750 1558829419.8870
MEM 133.292969 1558829419.9890
MEM 133.347656 1558829420.0890
MEM 133.402344 1558829420.1890
MEM 133.457031 1558829420.2890
MEM 133.527344 1558829420.3891
MEM 133.582031 1558829420.4891
MEM 133.636719 1558829420.5891
MEM 133.691406 1558829420.6891
MEM 133.765625 1558829420.7891
MEM 189.539062 1558829420.8891
MEM 233.535156 1558829420.9931
MEM 287.066406 1558829421.0931
MEM 385.800781 1558829421.1931
MEM 421.316406 1558829421.2931
MEM 529.113281 1558829421.3931
MEM 520.480469 1558829421.4931
MEM 532.410156 1558829421.5931
MEM 532.410156 1558829421.6931
MEM 532.410156 1558829421.7931
MEM 532.410156 1558829421.8931
MEM 532.410156 1558829421.9931
MEM 532.410156 1558829422.0932
MEM 532.410156 1558829422.1932
MEM 532.410156 1558829422.2932
MEM 532.410156 1558829422.3932
MEM 532.410156 1558829422.4932
MEM 532.410156 1558829422.5932
MEM 532.410156 1558829422.6932
MEM 532.410156 1558829422.7932
MEM 532.410156 1558829422.8932
MEM 532.410156 1558829422.9932
MEM 532.410156 1558829423.0932
MEM 532.410156 1558829423.1932
MEM 532.410156 1558829423.2932
MEM 532.410156 1558829423.3932
MEM 361.503906 1558829423.4932
MEM 289.585938 1558829423.5932
MEM 233.988281 1558829423.6932
MEM 136.511719 1558829423.7932
MEM 134.046875 1558829423.8933
MEM 134.078125 1558829423.9933
MEM 134.128906 1558829424.0933
MEM 134.164062 1558829424.1933
MEM 134.218750 1558829424.2933
MEM 134.253906 1558829424.3933
MEM 134.269531 1558829424.4933
MEM 134.273438 1558829424.5933
MEM 134.328125 1558829424.6933
MEM 134.375000 1558829424.7933
MEM 134.410156 1558829424.8933
MEM 134.441406 1558829424.9933
MEM 134.464844 1558829425.0933
MEM 134.496094 1558829425.1933
MEM 134.550781 1558829425.2933
MEM 134.605469 1558829425.3933
MEM 134.644531 1558829425.4933
MEM 134.714844 1558829425.5934
MEM 134.753906 1558829425.6934
MEM 134.808594 1558829425.7934
MEM 134.832031 1558829425.8934
MEM 134.882812 1558829425.9944
MEM 134.910156 1558829426.0944
MEM 134.937500 1558829426.1944
MEM 134.972656 1558829426.2944
MEM 135.023438 1558829426.3944
MEM 135.078125 1558829426.4944
MEM 135.113281 1558829426.5944
MEM 135.132812 1558829426.6944
MEM 135.156250 1558829426.7954
MEM 135.191406 1558829426.8954
MEM 135.246094 1558829426.9954
MEM 135.300781 1558829427.0954
MEM 135.320312 1558829427.1954
MEM 135.367188 1558829427.2964
MEM 135.421875 1558829427.3965
MEM 135.453125 1558829427.4965
MEM 135.523438 1558829427.5965
MEM 135.558594 1558829427.6965
MEM 135.593750 1558829427.7965
MEM 135.625000 1558829427.8965
MEM 135.675781 1558829427.9965
MEM 135.710938 1558829428.0965
MEM 135.746094 1558829428.1965
MEM 135.800781 1558829428.2965
MEM 135.875000 1558829428.3965
MEM 135.929688 1558829428.4965
MEM 135.984375 1558829428.5965
MEM 136.039062 1558829428.6965
MEM 136.085938 1558829428.7965
MEM 136.101562 1558829428.8965
MEM 136.125000 1558829428.9965
MEM 136.179688 1558829429.0966
MEM 136.253906 1558829429.1976
MEM 136.285156 1558829429.2976
MEM 136.328125 1558829429.3976
MEM 136.382812 1558829429.4976
MEM 136.437500 1558829429.5976
MEM 136.492188 1558829429.6976
MEM 136.546875 1558829429.7976
MEM 136.621094 1558829429.8976
MEM 136.675781 1558829429.9976
MEM 136.730469 1558829430.0976
MEM 136.785156 1558829430.1976
MEM 136.859375 1558829430.2976
MEM 136.914062 1558829430.3976
MEM 136.988281 1558829430.4976
MEM 137.042969 1558829430.5976
MEM 137.113281 1558829430.6976
MEM 137.167969 1558829430.7976
MEM 137.242188 1558829430.8977
MEM 137.316406 1558829430.9977
MEM 139.207031 1558829431.0977
MEM 137.441406 1558829431.1977
MEM 139.332031 1558829431.2977
MEM 137.570312 1558829431.3977
MEM 139.460938 1558829431.4977
MEM 137.699219 1558829431.5977
MEM 137.753906 1558829431.6977
MEM 137.828125 1558829431.7977
MEM 141.417969 1558829431.8977
MEM 137.953125 1558829431.9977
MEM 141.292969 1558829432.0977
MEM 138.082031 1558829432.1977
MEM 141.179688 1558829432.2977
MEM 138.210938 1558829432.3977
MEM 140.605469 1558829432.4977
MEM 138.296875 1558829432.5978
MEM 140.433594 1558829432.6978
MEM 138.371094 1558829432.7978
MEM 140.480469 1558829432.8978
MEM 138.421875 1558829432.9978
MEM 139.406250 1558829433.0978
MEM 138.546875 1558829433.1978
MEM 139.058594 1558829433.2978
MEM 138.675781 1558829433.3978
MEM 138.832031 1558829433.4978
MEM 138.789062 1558829433.5978
MEM 139.070312 1558829433.6978
MEM 138.917969 1558829433.7978
MEM 138.972656 1558829433.8978
